ID,Distance,Date,SellerG,Propertycount,Car,Method,CouncilArea,Suburb,Bathroom,Regionname,Address,Type,Postcode,BuildingArea,Lattitude,Bedroom2,Landsize,YearBuilt,Longtitude,Rooms
635,2.4,18/11/2017,hockingstuart,14949.0,,S,Yarra City Council,Richmond,,Northern Metropolitan,24 Richmond Tce,h,3121.0,,,,,,,2.0
636,19.9,6/01/2018,Carter,7785.0,2.0,S,Maroondah City Council,Ringwood,2.0,Eastern Metropolitan,16 Ford St,h,3134.0,198.0,-37.81756,4.0,760.0,1950.0,145.23526,4.0
637,20.0,14/10/2017,Barry,6162.0,2.0,S,Kingston City Council,Mentone,2.0,South-Eastern Metropolitan,54 Allandale Rd,h,3194.0,144.0,-37.98019,4.0,590.0,1970.0,145.09049,4.0
638,8.8,17/09/2016,Nelson,14577.0,2.0,PI,Darebin City Council,Preston,2.0,Northern Metropolitan,16 Ellison St,h,3072.0,,-37.7314,4.0,544.0,,145.0113,4.0
639,10.7,20/05/2017,Buxton,6938.0,,S,Bayside City Council,Brighton East,,Southern Metropolitan,1 Bourneville Av,h,3187.0,,,,,,,5.0
640,5.9,12/11/2016,Ray,7082.0,,S,Moreland City Council,Brunswick West,,Northern Metropolitan,1 Marion Av,h,3055.0,,,,,,,2.0
641,13.0,25/02/2017,Barry,8870.0,1.0,S,Moreland City Council,Glenroy,1.0,Northern Metropolitan,52 Glenroy Rd,h,3046.0,88.0,-37.7067,2.0,668.0,1955.0,144.9331,2.0
642,8.9,21/10/2017,Darren,3540.0,,SP,Banyule City Council,Rosanna,,Eastern Metropolitan,2/23 Ruthven St,t,3084.0,,,,,,,3.0
643,2.6,11/02/2017,Biggin,14949.0,1.0,PI,Yarra City Council,Richmond,1.0,Northern Metropolitan,28/8 Hull St,u,3121.0,66.0,-37.8173,2.0,0.0,2000.0,144.9965,2.0
644,14.2,27/05/2017,Ray,13366.0,2.0,S,Monash City Council,Mount Waverley,3.0,Eastern Metropolitan,14 Wadham Pde,h,3149.0,,-37.871179999999995,4.0,668.0,,145.12478000000002,4.0
645,8.5,17/03/2018,Nelson,7485.0,,PI,Moreland City Council,Pascoe Vale,,Northern Metropolitan,57 Northumberland Rd,h,3044.0,,-37.72446,,,,144.93197,4.0
646,13.8,8/04/2017,Miles,2698.0,4.0,S,Banyule City Council,Viewbank,2.0,Eastern Metropolitan,23 Kuranga Rd,h,3084.0,,-37.7317,4.0,863.0,,145.0952,4.0
647,11.2,18/03/2017,hockingstuart,5457.0,,VB,Boroondara City Council,Surrey Hills,,Southern Metropolitan,3/251 Elgar Rd,t,3127.0,,,,,,,3.0
648,9.2,4/02/2016,Purplebricks,3873.0,4.0,S,Maribyrnong City Council,Maidstone,1.0,Western Metropolitan,12 Lindenow St,h,3012.0,139.0,-37.779,2.0,524.0,,144.8832,2.0
649,8.4,3/06/2017,Love,14577.0,2.0,S,Darebin City Council,Preston,1.0,Northern Metropolitan,145 Murray Rd,h,3072.0,115.0,-37.73912,3.0,470.0,1930.0,145.01298,3.0
650,9.7,12/11/2016,Noel,5682.0,,S,Boroondara City Council,Balwyn,,Southern Metropolitan,3/4 Pretoria St,u,3103.0,,,,,,,3.0
651,12.1,28/10/2017,Morrison,10175.0,2.0,S,Banyule City Council,Bundoora,2.0,Northern Metropolitan,4 Berringa Ct,h,3083.0,,-37.695609999999995,3.0,1167.0,,145.0724,3.0
652,14.7,1/07/2017,Reliance,15542.0,2.0,S,Wyndham City Council,Point Cook,2.0,Western Metropolitan,23 Bevan Ct,h,3030.0,227.6,-37.89467,5.0,571.0,2011.0,144.72018,5.0
653,10.2,19/08/2017,Nelson,5457.0,2.0,S,Boroondara City Council,Surrey Hills,1.0,Southern Metropolitan,1/29 Kennealy St,h,3127.0,108.0,-37.827940000000005,3.0,,1985.0,145.08854,3.0
654,11.2,12/11/2016,Barry,2291.0,,PI,Moonee Valley City Council,Niddrie,,Western Metropolitan,1j Newman St,t,3042.0,,,,,,,2.0
655,7.7,22/05/2016,Wilson,8989.0,1.0,VB,Port Phillip City Council,Elwood,1.0,Southern Metropolitan,6/26 Ruskin St,u,3184.0,63.0,-37.8761,2.0,0.0,1970.0,144.9821,2.0
656,12.0,9/12/2017,Love,21650.0,1.0,S,Darebin City Council,Reservoir,1.0,Northern Metropolitan,1075 High St,h,3073.0,,-37.69763,3.0,863.0,,145.01073,3.0
657,14.3,9/12/2017,Buxton,2555.0,2.0,PI,Kingston City Council,Moorabbin,3.0,Southern Metropolitan,31 Chapel Rd,h,3189.0,,-37.94342,4.0,585.0,1960.0,145.0476,4.0
658,9.2,10/12/2016,Marshall,10412.0,,S,Boroondara City Council,Glen Iris,,Southern Metropolitan,1/4 Estella St,h,3146.0,,,,,,,4.0
659,10.4,26/08/2017,Barry,3464.0,1.0,S,Moonee Valley City Council,Airport West,1.0,Western Metropolitan,11 Grange Rd,h,3042.0,,-37.73254,3.0,697.0,,144.88321000000002,3.0
660,24.7,25/11/2017,Stockdale,8322.0,,S,Greater Dandenong City Council,Dandenong North,,South-Eastern Metropolitan,33 Sherwood Cr,h,3175.0,,,,,,,4.0
661,4.6,7/11/2016,Fletchers,11308.0,1.0,S,Boroondara City Council,Hawthorn,1.0,Southern Metropolitan,303/25 Lynch St,u,3122.0,60.0,-37.8216,2.0,0.0,2014.0,145.0343,2.0
662,3.3,7/05/2016,Sotheby's,3280.0,1.0,S,Port Phillip City Council,Albert Park,1.0,Southern Metropolitan,54 Brooke St,h,3206.0,,-37.8405,2.0,167.0,,144.9521,2.0
663,18.0,17/06/2017,Barry,4242.0,2.0,S,Melton City Council,Taylors Hill,2.0,Western Metropolitan,27 Lucas Tce,h,3037.0,431.0,-37.7209,3.0,431.0,2008.0,144.75053,3.0
664,19.6,9/09/2017,HAR,10926.0,1.0,S,Whittlesea City Council,Epping,1.0,Northern Metropolitan,10/81 Rufus St,u,3076.0,,-37.64888,2.0,161.0,,145.02313,2.0
665,4.0,26/08/2017,Jellis,5533.0,1.0,S,Moreland City Council,Brunswick East,2.0,Northern Metropolitan,4/22 French Av,t,3057.0,117.0,-37.77095,3.0,,2008.0,144.97419,3.0
666,16.2,16/09/2017,Lindellas,,2.0,S,Banyule City Council,Montmorency,2.0,Eastern Metropolitan,21 Sackville St,h,3094.0,,-37.7264,4.0,870.0,,145.12749,4.0
667,16.3,29/07/2017,Love,8279.0,1.0,S,Whittlesea City Council,Lalor,1.0,Northern Metropolitan,52 Monash St,h,3075.0,934.0,-37.66101,3.0,532.0,1980.0,145.02568,3.0
668,3.8,28/05/2016,Marshall,8648.0,2.0,S,Melbourne City Council,Port Melbourne,1.0,Southern Metropolitan,56/15 Beach St,u,3207.0,94.0,-37.8426,2.0,0.0,1997.0,144.9398,2.0
669,9.9,22/04/2017,Brad,7485.0,,S,Moreland City Council,Pascoe Vale,1.0,Northern Metropolitan,12 Irma Gr,h,3044.0,,-37.7303,3.0,620.0,,144.9445,3.0
670,6.4,28/08/2016,McGrath,2211.0,0.0,,Darebin City Council,Alphington,0.0,Northern Metropolitan,6 Naroon Rd,h,3078.0,,-37.7781,3.0,597.0,,145.0284,3.0
671,8.9,11/03/2017,Williams,802.0,1.0,SP,Hobsons Bay City Council,Williamstown North,1.0,Western Metropolitan,8/46 Kororoit Creek Rd,u,3016.0,,-37.8573,2.0,0.0,1979.0,144.8854,2.0
672,9.3,10/09/2016,Gary,5051.0,2.0,S,Glen Eira City Council,Caulfield South,1.0,Southern Metropolitan,5 Filbert St,h,3162.0,,-37.8906,3.0,339.0,,145.0221,3.0
673,5.1,22/05/2016,hockingstuart,4380.0,1.0,VB,Port Phillip City Council,Windsor,1.0,Southern Metropolitan,6/23 The Avenue,u,3181.0,,-37.8556,1.0,706.0,,144.9977,1.0
674,10.7,6/08/2016,hockingstuart,6938.0,2.0,S,Bayside City Council,Brighton East,2.0,Southern Metropolitan,2/10 Vincent St,t,3187.0,,-37.9271,3.0,158.0,,145.0281,3.0
675,16.0,6/01/2018,Wilson,4794.0,,VB,Bayside City Council,Highett,,Southern Metropolitan,229/286 Highett Rd,u,3190.0,,,,,,,2.0
676,6.9,7/11/2016,Nelson,6232.0,2.0,S,Moonee Valley City Council,Moonee Ponds,2.0,Western Metropolitan,22 Tennyson St,h,3039.0,,-37.760999999999996,3.0,597.0,,144.9296,3.0
677,23.0,21/10/2017,Noel,2985.0,2.0,S,Maroondah City Council,Croydon North,2.0,Eastern Metropolitan,51 Power St,h,3136.0,260.0,-37.765190000000004,3.0,,1993.0,145.27823999999998,3.0
678,5.0,24/02/2018,Buxton,13240.0,,S,Port Phillip City Council,St Kilda,,Southern Metropolitan,6/39 Eildon Rd,u,3182.0,,,,,,,1.0
679,16.1,9/12/2017,hockingstuart,4790.0,1.0,SP,Manningham City Council,Donvale,2.0,Eastern Metropolitan,61 Chippewa Av,h,3111.0,115.0,-37.80495,4.0,462.0,1960.0,145.1994,4.0
680,17.2,25/11/2017,McGrath,6871.0,,S,Whitehorse City Council,Mitcham,,Eastern Metropolitan,4/26 Burnett St,u,3132.0,,,,,,,3.0
681,5.4,9/12/2017,Jellis,10331.0,3.0,S,Boroondara City Council,Kew,5.0,Southern Metropolitan,23 Dean St,h,3101.0,350.0,-37.815490000000004,5.0,780.0,1890.0,145.0573,5.0
682,29.9,17/03/2018,McGrath,6732.0,1.0,VB,Yarra Ranges Shire Council,Lilydale,2.0,Eastern Victoria,29 Bristol Cr,h,3140.0,,-37.7668,3.0,649.0,,145.36781000000002,3.0
683,9.7,10/09/2016,Considine,3284.0,1.0,S,Moonee Valley City Council,Strathmore,2.0,Western Metropolitan,27 Henshall Rd,h,3041.0,159.0,-37.7378,3.0,606.0,1950.0,144.9168,3.0
684,9.7,8/10/2016,Fletchers,5682.0,1.0,S,Boroondara City Council,Balwyn,1.0,Southern Metropolitan,101/201 Whitehorse Rd,u,3103.0,70.0,-37.8116,2.0,0.0,2014.0,145.0724,2.0
685,2.4,25/11/2017,Biggin,14949.0,,S,Yarra City Council,Richmond,,Northern Metropolitan,12/12 Glasshouse St,h,3121.0,,,,,,,4.0
686,38.0,24/06/2017,Nicholas,17055.0,,VB,Frankston City Council,Frankston,,South-Eastern Metropolitan,5 Somme Av,h,3199.0,,,,,,,4.0
687,11.7,26/08/2017,Ace,,,SP,Brimbank City Council,Keilor East,1.0,Western Metropolitan,17 Diorite Ct,h,3033.0,,-37.74061,1.0,472.0,,144.87462,1.0
688,11.2,13/05/2017,Noel,8801.0,,S,Stonnington City Council,Malvern East,,Southern Metropolitan,47 Cairnes Cr,t,3145.0,,,,,,,3.0
689,20.6,29/07/2017,YPA,15510.0,2.0,S,Hume City Council,Craigieburn,2.0,Northern Metropolitan,10 Olympic Wy,h,3064.0,200.71,-37.58505,4.0,512.0,2007.0,144.93591999999998,4.0
690,8.4,4/03/2017,RT,5498.0,,S,Hobsons Bay City Council,,,Western Metropolitan,1/30 Charlotte St,t,3015.0,,,,,,,3.0
691,8.4,3/03/2018,Marshall,8801.0,1.0,S,Stonnington City Council,Malvern East,1.0,Southern Metropolitan,2 Deakin St,h,3145.0,112.0,-37.86455,2.0,293.0,1890.0,145.04131999999998,2.0
692,7.5,18/03/2017,Jellis,6482.0,1.0,S,Boroondara City Council,Hawthorn East,1.0,Southern Metropolitan,2/2 Clifton Rd,u,3123.0,99.0,-37.844,2.0,150.0,1969.0,145.0496,2.0
693,17.9,17/02/2018,HAR,10529.0,3.0,S,Whittlesea City Council,Mill Park,2.0,Northern Metropolitan,25 Norwood Rd,h,3082.0,172.0,-37.67426,3.0,614.0,,145.05193,3.0
694,7.7,12/08/2017,Marshall,8920.0,2.0,S,Boroondara City Council,Camberwell,4.0,Southern Metropolitan,22 Kingsley St,h,3124.0,,-37.828309999999995,5.0,788.0,,145.06581,5.0
695,9.7,10/12/2016,Marshall,5682.0,,SP,Boroondara City Council,Balwyn,,Southern Metropolitan,2/111 Strabane Av,h,3103.0,,,,,,,3.0
696,5.3,23/09/2017,McGrath,11364.0,3.0,SA,Darebin City Council,Northcote,2.0,Northern Metropolitan,139 Separation St,h,3070.0,145.0,-37.77001,3.0,,2006.0,145.00558999999998,3.0
697,7.4,,hockingstuart,4675.0,1.0,S,Stonnington City Council,Malvern,1.0,Southern Metropolitan,14 Woodmason St,h,3144.0,132.0,-37.8511,2.0,313.0,1910.0,145.0317,3.0
698,3.0,28/10/2017,hockingstuart,3280.0,1.0,S,Port Phillip City Council,Albert Park,1.0,Southern Metropolitan,1 Dinsdale St,h,3206.0,,-37.84476,3.0,259.0,,144.95164,3.0
699,9.1,28/05/2016,Barry,1543.0,2.0,S,Moonee Valley City Council,Aberfeldie,2.0,Western Metropolitan,13 Batman St,h,3040.0,,-37.7548,3.0,1315.0,,144.8915,5.0
700,12.0,17/03/2018,RW,21650.0,2.0,S,Darebin City Council,Reservoir,2.0,Northern Metropolitan,604A Gilbert Rd,h,3073.0,,-37.72589,2.0,192.0,1943.0,144.99266,2.0
701,11.2,10/03/2018,Eview,8870.0,2.0,S,Moreland City Council,Glenroy,2.0,Northern Metropolitan,15 George St,h,3046.0,154.0,-37.71283,4.0,600.0,1970.0,144.91446000000002,4.0
702,25.0,28/10/2017,Ray,9704.0,2.0,S,Knox City Council,Boronia,2.0,Eastern Metropolitan,14 Daffodil Rd,h,3155.0,,-37.86821,3.0,1153.0,,145.29093999999998,3.0
703,5.2,24/09/2016,Nelson,11918.0,1.0,S,Moreland City Council,Brunswick,2.0,Northern Metropolitan,2/18 De Carle St,t,3056.0,105.0,-37.7625,2.0,177.0,2000.0,144.9653,2.0
704,8.4,3/06/2017,Marshall,8801.0,2.0,S,Stonnington City Council,Malvern East,2.0,Southern Metropolitan,7 Nyora St,h,3145.0,,-37.867490000000004,3.0,531.0,,145.05122,3.0
705,6.7,17/02/2018,Barry,3445.0,4.0,S,Darebin City Council,Coburg North,1.0,Northern Metropolitan,41 Spry St,h,3058.0,,-37.725970000000004,3.0,648.0,,,3.0
706,5.4,3/06/2017,Nelson,10331.0,1.0,S,Boroondara City Council,Kew,1.0,Southern Metropolitan,3/29 Mary St,u,3101.0,,-37.8055,2.0,710.0,1960.0,145.03799999999998,
707,21.1,3/09/2017,Fletchers,2003.0,2.0,S,Manningham City Council,Warrandyte,3.0,Eastern Metropolitan,21 Webb St,h,3113.0,,-37.7396,4.0,1209.0,,145.22218999999998,4.0
708,13.7,14/05/2016,hockingstuart,5454.0,,VB,Bayside City Council,Hampton,,Southern Metropolitan,9/11 Railway Cr,u,3188.0,,,,,,,2.0
709,7.5,12/11/2016,Jellis,2671.0,2.0,S,Boroondara City Council,Kew East,2.0,Southern Metropolitan,1 Meldrum St,h,3102.0,,-37.7916,4.0,763.0,,145.0529,4.0
710,14.0,25/11/2017,YPA,4294.0,,S,Hume City Council,Broadmeadows,,,2/16 Ortolan Av,u,3047.0,,,,,,,3.0
711,10.4,16/09/2017,Nelson,2291.0,4.0,S,Moonee Valley City Council,Niddrie,1.0,Western Metropolitan,21 Haldane Rd,h,3042.0,112.0,-37.73554,3.0,654.0,1955.0,144.88517,3.0
712,20.0,3/06/2017,hockingstuart,6162.0,2.0,SP,Kingston City Council,Mentone,3.0,South-Eastern Metropolitan,10 Chicquita Cct,t,3194.0,,-37.97917,3.0,93.0,,145.07573,3.0
713,9.1,24/09/2016,Barry,1543.0,1.0,S,Moonee Valley City Council,Aberfeldie,1.0,Western Metropolitan,1 Chisholm St,u,3040.0,111.0,-37.7606,3.0,229.0,1996.0,144.8973,3.0
714,10.7,12/11/2016,Buxton,6938.0,2.0,SP,Bayside City Council,Brighton East,2.0,Southern Metropolitan,1 Alexander St,h,3187.0,121.0,-37.9062,3.0,401.0,1926.0,145.0173,3.0
715,6.9,10/12/2016,Nelson,6232.0,1.0,S,Moonee Valley City Council,Moonee Ponds,1.0,Western Metropolitan,37 Lennox St,h,3039.0,133.0,-37.7674,3.0,449.0,1910.0,144.9084,3.0
716,7.2,3/03/2018,hockingstuart,8989.0,,S,Port Phillip City Council,Elwood,,Southern Metropolitan,9/130 Tennyson St,t,3184.0,,,,,,,2.0
717,11.5,8/04/2017,Eview,2651.0,1.0,SP,Moreland City Council,Oak Park,2.0,Northern Metropolitan,,h,3046.0,170.0,-37.7166,3.0,341.0,2003.0,144.9104,3.0
718,4.0,27/05/2017,Biggin,5533.0,2.0,S,Moreland City Council,Brunswick East,2.0,Northern Metropolitan,40 Albion St,h,3057.0,140.0,-37.76262,4.0,425.0,1920.0,144.97733,4.0
719,10.4,26/08/2017,Buxton,5678.0,1.0,S,Monash City Council,Burwood,1.0,Southern Metropolitan,11 Webb St,h,3125.0,94.0,-37.85621,2.0,731.0,1950.0,145.10641,2.0
720,11.8,13/05/2017,Jellis,2079.0,,S,Boroondara City Council,Mont Albert,,Eastern Metropolitan,22 Smythe Av,h,3127.0,,,,,,,4.0
721,10.5,18/11/2017,Buxton,10579.0,4.0,PI,Bayside City Council,Brighton,3.0,Southern Metropolitan,15 Newbay Cr,h,3186.0,513.0,-37.9059,5.0,662.0,2005.0,144.99200000000002,
722,5.0,23/09/2017,Marshall,13240.0,1.0,S,Port Phillip City Council,St Kilda,2.0,Southern Metropolitan,20 Fawkner St,h,3182.0,265.0,-37.86569,4.0,324.0,1890.0,144.97919,4.0
723,16.0,24/02/2018,hockingstuart,4794.0,1.0,S,Bayside City Council,Highett,1.0,Southern Metropolitan,30 Rose St,h,3190.0,,-37.94948,3.0,706.0,,145.03373,3.0
724,13.9,4/06/2016,Ray,9028.0,,PI,Manningham City Council,Doncaster,,Eastern Metropolitan,18 Buckingham Cr,h,3108.0,,,,,,,4.0
725,4.6,12/08/2017,Marshall,7717.0,2.0,S,Stonnington City Council,Prahran,2.0,Southern Metropolitan,8 Linden Ct,h,3181.0,275.0,-37.85768,4.0,787.0,1930.0,145.00253999999998,4.0
726,4.5,7/11/2016,Marshall,7717.0,0.0,S,Stonnington City Council,Prahran,1.0,Southern Metropolitan,52 Packington St,h,3181.0,,-37.8561,2.0,218.0,1910.0,145.0042,2.0
727,5.2,17/03/2018,Nelson,11918.0,,S,Moreland City Council,Brunswick,1.0,Northern Metropolitan,30 Lyle St,h,3056.0,,-37.76482,2.0,122.0,,144.95778,2.0
728,13.9,28/05/2016,Jellis,9028.0,4.0,S,Manningham City Council,Doncaster,2.0,Eastern Metropolitan,7 Botanic Dr,h,3108.0,240.0,-37.7781,4.0,769.0,1970.0,145.1337,4.0
729,11.0,24/02/2018,Jas,5301.0,,SP,Hobsons Bay City Council,Altona,,Western Metropolitan,201/42 Kororoit Creek Rd,u,3018.0,,,,,,,1.0
730,10.4,21/10/2017,Buxton,5678.0,,S,Monash City Council,Burwood,,Southern Metropolitan,2/63 Morton Rd,t,3125.0,,,,,,,3.0
731,5.2,15/10/2016,Nelson,11918.0,3.0,VB,Moreland City Council,Brunswick,2.0,Northern Metropolitan,177 Barkly St,h,3056.0,180.0,-37.7769,4.0,271.0,1900.0,144.9691,4.0
732,3.5,7/10/2017,Greg,8648.0,0.0,VB,Melbourne City Council,Port Melbourne,1.0,Southern Metropolitan,17 Raglan St,h,3207.0,,-37.83583,2.0,,,144.94781,2.0
733,10.2,3/09/2017,Fletchers,2079.0,2.0,VB,Boroondara City Council,Mont Albert,1.0,Eastern Metropolitan,201/766 Whitehorse Rd,u,3127.0,102.0,-37.81667,2.0,,2011.0,145.11183,2.0
734,10.5,14/10/2017,Barry,3755.0,1.0,S,Brimbank City Council,Sunshine,2.0,Western Metropolitan,20 Couch St,u,3020.0,129.0,-37.79513,3.0,,2014.0,144.83218,3.0
735,13.8,12/06/2016,Nelson,2698.0,,SA,Banyule City Council,Viewbank,,Eastern Metropolitan,15 Diane Cr,h,3084.0,,,,,,,3.0
736,9.5,3/03/2018,Moonee,4502.0,1.0,S,Moonee Valley City Council,Avondale Heights,2.0,Western Metropolitan,28 Robson Av,h,3034.0,,-37.76658,3.0,321.0,,144.85873999999998,3.0
737,13.3,13/05/2017,Douglas,,2.0,S,Brimbank City Council,Sunshine North,1.0,Western Metropolitan,25 Downing St,h,3020.0,,-37.771,3.0,551.0,,144.8389,3.0
738,12.9,14/10/2017,Brad,3285.0,1.0,VB,Hume City Council,Gladstone Park,1.0,Western Metropolitan,16 Tecoma Ct,h,3043.0,115.0,-37.6995,3.0,606.0,1980.0,144.89012,3.0
739,14.7,6/01/2018,Stockdale,2276.0,2.0,S,Brimbank City Council,Derrimut,2.0,Western Metropolitan,96 Windsor Bvd,h,3030.0,271.0,-37.787459999999996,4.0,,2008.0,144.75701999999998,4.0
740,3.4,12/11/2016,Nelson,2954.0,0.0,S,Yarra City Council,Clifton Hill,2.0,Northern Metropolitan,195 Gold St,h,3068.0,,-37.7917,3.0,0.0,,144.9902,3.0
741,38.0,9/12/2017,Asset,17055.0,4.0,VB,Frankston City Council,Frankston,3.0,South-Eastern Metropolitan,31 Yarram Ct,h,3199.0,190.0,-38.13427,4.0,,2000.0,145.16539,4.0
742,25.9,6/01/2018,Barry,7254.0,2.0,S,Nillumbik Shire Council,Doreen,2.0,Northern Victoria,15 Braford Dr,h,3754.0,233.0,-37.59315,4.0,,2011.0,145.1229,4.0
743,8.2,4/03/2017,Sweeney,5058.0,1.0,PI,Maribyrnong City Council,West Footscray,1.0,Western Metropolitan,29 Devonshire St,h,3012.0,131.0,-37.7906,4.0,255.0,1920.0,144.8687,4.0
744,7.9,21/10/2017,Fletchers,5682.0,2.0,S,Boroondara City Council,Balwyn,4.0,Southern Metropolitan,8 Yarrbat Av,h,3103.0,401.0,-37.80984,5.0,600.0,2011.0,145.08321,5.0
745,10.5,25/02/2017,Miles,2947.0,0.0,SP,Banyule City Council,Heidelberg Heights,1.0,Eastern Metropolitan,7 Thames St,h,3081.0,,-37.7532,3.0,613.0,1925.0,145.0554,3.0
746,11.2,12/06/2016,Ray,21650.0,,S,Darebin City Council,Reservoir,,Northern Metropolitan,1/128 St Vigeons Rd,t,3073.0,,,,,,,5.0
747,5.3,28/10/2017,Jellis,11308.0,1.0,VB,Boroondara City Council,Hawthorn,2.0,Southern Metropolitan,23 Elm St,h,3122.0,218.0,-37.81296,4.0,695.0,1910.0,145.01868000000002,4.0
748,6.9,16/04/2016,Nelson,6232.0,2.0,S,Moonee Valley City Council,Moonee Ponds,1.0,Western Metropolitan,2 Addison St,h,3039.0,,-37.7702,3.0,427.0,,144.9266,3.0
749,16.7,22/07/2017,Harcourts,15321.0,1.0,S,Monash City Council,Glen Waverley,1.0,Eastern Metropolitan,2/51 Avonhurst Dr,u,3150.0,120.0,-37.899190000000004,2.0,345.0,2012.0,145.14856,2.0
750,10.5,26/08/2017,Barry,3755.0,1.0,S,Brimbank City Council,Sunshine,1.0,Western Metropolitan,74 Hertford Rd,h,3020.0,,-37.782270000000004,2.0,,,144.84038,2.0
751,5.2,24/02/2018,Nelson,11918.0,,S,Moreland City Council,Brunswick,,Northern Metropolitan,1/81 Stewart St,u,3056.0,,,,,,,2.0
752,6.4,25/11/2017,Jas,3873.0,4.0,S,Maribyrnong City Council,Maidstone,1.0,Western Metropolitan,92 Ashley St,h,3012.0,,-37.7889,4.0,776.0,,144.8642,4.0
753,19.6,17/03/2018,HAR,10926.0,2.0,S,Whittlesea City Council,Epping,2.0,Northern Metropolitan,3 Ayers Ct,h,3076.0,152.0,-37.65801,3.0,691.0,1970.0,145.02683000000002,3.0
754,,23/09/2017,Ray,10788.0,2.0,S,Knox City Council,Ferntree Gully,2.0,Eastern Metropolitan,,h,3156.0,,-37.89335,3.0,640.0,1980.0,145.27924,3.0
755,7.7,11/02/2017,Buxton,8989.0,1.0,S,Port Phillip City Council,Elwood,2.0,Southern Metropolitan,76 Byron St,h,3184.0,119.0,-37.8789,3.0,116.0,1996.0,144.9836,3.0
756,8.4,9/12/2017,RT,3265.0,4.0,PI,Boroondara City Council,Canterbury,5.0,Southern Metropolitan,1B Victoria Av,h,3126.0,,-37.822990000000004,5.0,685.0,,145.07513,5.0
757,3.5,9/09/2017,Greg,8648.0,2.0,S,Melbourne City Council,Port Melbourne,3.0,Southern Metropolitan,1 Princes Pl,h,3207.0,240.0,-37.83981,3.0,114.0,2009.0,144.9364,3.0
758,1.8,,W.B.,6821.0,1.0,VB,Melbourne City Council,North Melbourne,3.0,Northern Metropolitan,2/7 Oxford St,u,3051.0,,-37.8006,2.0,1223.0,,144.95418999999998,2.0
759,9.4,26/08/2017,Jas,5132.0,4.0,S,Hobsons Bay City Council,Altona North,1.0,Western Metropolitan,23 Hatherley Gr,h,3025.0,131.0,-37.844840000000005,3.0,553.0,1960.0,144.85017,3.0
760,11.2,6/08/2016,Jellis,5457.0,2.0,VB,Boroondara City Council,Surrey Hills,2.0,Southern Metropolitan,18 Benson St,h,3127.0,256.0,-37.8181,4.0,783.0,1920.0,145.0913,4.0
761,10.4,13/05/2017,McGrath,2403.0,,S,Glen Eira City Council,Glen Huntly,,Southern Metropolitan,3/1 MacKay Av,u,3163.0,,,,,,,2.0
762,7.5,22/04/2017,Nelson,2671.0,2.0,S,Boroondara City Council,Kew East,2.0,Southern Metropolitan,136 Kilby Rd,h,3102.0,120.0,-37.7927,3.0,422.0,1950.0,145.056,3.0
763,7.5,16/09/2017,Nelson,9264.0,1.0,VB,Moonee Valley City Council,Essendon,1.0,Western Metropolitan,3/157 Deakin St,t,3040.0,,-37.73899,3.0,116.0,2001.0,144.89291,3.0
764,0.0,7/10/2017,Buxton,17496.0,,S,Melbourne City Council,Melbourne,,Northern Metropolitan,101/598 St Kilda Rd,u,3000.0,,,,,,,3.0
765,16.3,9/12/2017,Ray,8279.0,2.0,S,Whittlesea City Council,Lalor,1.0,Northern Metropolitan,18 Curtin Av,h,3075.0,94.0,-37.665040000000005,3.0,596.0,1980.0,145.02085,3.0
766,8.0,11/02/2017,Frank,9264.0,2.0,S,Moonee Valley City Council,Essendon,1.0,Western Metropolitan,1/155 Deakin St,h,3040.0,,-37.7393,3.0,226.0,2000.0,144.8931,3.0
767,11.2,26/07/2016,Marshall,8801.0,,S,Stonnington City Council,Malvern East,,,3/9 Tollington Av,u,3145.0,,,,,,,2.0
768,6.2,9/09/2017,Jellis,6232.0,2.0,S,Moonee Valley City Council,Moonee Ponds,2.0,Western Metropolitan,1 Stuart St,h,3039.0,177.0,-37.77233,3.0,,1950.0,144.93021000000002,3.0
769,5.2,6/01/2018,Nelson,11918.0,1.0,S,Moreland City Council,Brunswick,1.0,Northern Metropolitan,11 Bennie St,h,3056.0,75.0,-37.76685,2.0,178.0,1900.0,144.96615,2.0
770,11.0,17/06/2017,Greg,852.0,2.0,S,Hobsons Bay City Council,Seaholme,1.0,Western Metropolitan,2 Garden Gr,h,3018.0,,-37.86781,4.0,521.0,,144.84275,4.0
771,2.4,17/03/2018,Biggin,14949.0,,SP,Yarra City Council,Richmond,,Northern Metropolitan,216/20 Burnley St,u,3121.0,,,,,,,1.0
772,5.0,9/12/2017,Wilson,13240.0,,PI,Port Phillip City Council,St Kilda,,Southern Metropolitan,5/95 Wellington St,u,,,,,,,,2.0
773,9.2,14/05/2016,Fletchers,10412.0,2.0,S,Boroondara City Council,Glen Iris,2.0,Southern Metropolitan,20 Charles St,h,3146.0,,-37.8519,6.0,0.0,,145.091,6.0
774,7.0,25/02/2017,Village,6543.0,2.0,S,Maribyrnong City Council,Yarraville,2.0,,20 Grace St,h,3013.0,211.0,-37.811,3.0,542.0,2016.0,144.8844,3.0
775,10.8,29/04/2017,Village,3589.0,3.0,SP,Maribyrnong City Council,Braybrook,1.0,Western Metropolitan,30 Shepherd St,h,3019.0,,-37.783,3.0,586.0,,144.855,3.0
